workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1569,cond2,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,orange,might,probably,might-probably,25,1,0.66,0.33999999999999997,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,60,1,0.96,0.04,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,blue,might,probably,might-probably,10,1,0.89,0,0.11,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,orange,might,probably,might-probably,90,1,0.79,0,0.21000000000000008,0,You might get an orange one,You'll probably get an orange one,m,confident,
1569,cond2,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1569,cond2,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,blue,might,probably,might-probably,90,1,0.9,0.10000000000000007,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,orange,might,probably,might-probably,25,1,0.79,0.21,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,orange,might,probably,might-probably,90,1,0.19,0,0.81,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,orange,might,probably,might-probably,10,1,0.1200000000000001,0.88,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,blue,might,probably,might-probably,10,1,0.18999999999999995,0,0.81,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,blue,might,probably,might-probably,75,1,0.97,0.030000000000000138,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1569,cond2,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1569,cond2,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,orange,might,probably,might-probably,60,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,75,0,0.23,0,0.77,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,10,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,40,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,60,0,0.43999999999999984,0.56,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,25,0,0.41,0,0.5900000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,90,0,0.15,0,0.8500000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,25,0,0.20999999999999996,0.79,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,90,0,0.14000000000000012,0.86,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,50,0,1,0,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,blue,might,probably,might-probably,50,0,0.76,0,0.24,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,40,0,0.6200000000000001,0.38,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,10,0,0.17999999999999994,0.82,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1553,cond2,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,blue,might,probably,might-probably,40,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,50,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,orange,might,probably,might-probably,40,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,orange,might,probably,might-probably,60,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1553,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1553,cond2,blue,might,probably,might-probably,75,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,orange,might,probably,might-probably,25,1,0.4,0.6,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1553,cond2,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1553,cond2,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1512,cond2,orange,might,probably,might-probably,60,0,0.79,0.1,0.11,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,0,0,0.81,0.09,0.09999999999999998,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,90,0,0.89,0.03,0.07999999999999996,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,10,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,40,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,75,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,10,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,90,0,0.81,0,0.18999999999999995,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,25,0,0.8,0,0.19999999999999996,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,75,0,0.89,0,0.1100000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1512,cond2,orange,might,probably,might-probably,25,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1512,cond2,blue,might,probably,might-probably,40,0,0.86,0,0.1399999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
