workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1674,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1674,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1674,cond0,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,25,0,0.3999999999999999,0.6,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,90,0,0.17999999999999994,0.82,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,50,0,0.86,0.14,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,75,0,0.86,0,0.14,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,40,0,0.81,0,0.18999999999999984,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,60,0,0.88,0,0.11999999999999988,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,60,0,0.81,0.18,0.010000000000000007,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,25,0,0.91,0,0.08999999999999997,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,10,0,0.96,0,0.04000000000000003,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,50,0,0.89,0.05,0.05999999999999983,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,blue,might,probably,might-probably,75,0,0.12,0.88,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,10,0,0.050000000000000155,0.95,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,40,0,0.76,0.24,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,90,0,0.35,0,0.6499999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1632,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,40,1,0.7,0.30000000000000004,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,orange,might,probably,might-probably,40,1,0.53,0.47,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,50,1,0.2499999999999999,0.75,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,blue,might,probably,might-probably,60,1,0.16000000000000014,0.84,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,orange,might,probably,might-probably,50,1,0.82,0.17999999999999994,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1632,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1632,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,blue,might,probably,might-probably,60,1,0.26,0.74,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,orange,might,probably,might-probably,40,1,0.2599999999999999,0.74,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,blue,might,probably,might-probably,75,1,0.06999999999999984,0.93,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,orange,might,probably,might-probably,25,1,0.06000000000000005,0.94,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,orange,might,probably,might-probably,50,1,0.78,0.21999999999999997,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1632,cond0,blue,might,probably,might-probably,40,1,0.88,0.12,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,blue,might,probably,might-probably,50,1,0.78,0.21999999999999997,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1632,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1675,cond0,orange,might,probably,might-probably,90,0,0.17,0,0.83,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,40,0,0.5,0,0.5,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,60,0,0.49,0,0.5099999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,75,0,0.35,0,0.65,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,25,0,0.23,0,0.7699999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,25,0,0.16000000000000003,0.84,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,50,0,0.54,0.46,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,10,0,0.1499999999999999,0.85,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,10,0,0.14,0,0.8599999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,60,0,0.55,0.45,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,40,0,0.31999999999999995,0.68,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,90,0,0.19999999999999996,0.8,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,75,0,0.1200000000000001,0.88,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,blue,might,probably,might-probably,50,0,0.41000000000000014,0.59,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1675,cond0,orange,might,probably,might-probably,90,1,0.6,0,0.4,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,orange,might,probably,might-probably,75,1,0.45,0,0.55,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,blue,might,probably,might-probably,75,1,0.24,0.76,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,blue,might,probably,might-probably,90,1,0.14,0.86,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,blue,might,probably,might-probably,60,1,0.68,0,0.31999999999999984,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,blue,might,probably,might-probably,50,1,0.74,0,0.26,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,orange,might,probably,might-probably,50,1,0.79,0,0.20999999999999985,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,orange,might,probably,might-probably,10,1,0.04999999999999993,0.95,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,blue,might,probably,might-probably,10,1,0.91,0,0.08999999999999986,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,blue,might,probably,might-probably,25,1,0.89,0,0.11,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,blue,might,probably,might-probably,40,1,0.7,0.30000000000000004,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,orange,might,probably,might-probably,25,1,0.21999999999999983,0.78,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,orange,might,probably,might-probably,40,1,0.73,0.27,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1675,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1675,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
