workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1423,cond0,orange,might,probably,might-probably,50,1,0.9,0.10000000000000007,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,60,1,0.10000000000000007,0.9,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,blue,might,probably,might-probably,50,1,0.8999999999999999,0.1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,40,1,0.6000000000000001,0.4,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,orange,might,probably,might-probably,90,1,0.2,0,0.8,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,10,1,0.25,0,0.75,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1423,cond0,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1423,cond0,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,blue,might,probably,might-probably,60,0,0.5,0.5,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,90,0,0.2799999999999999,0.72,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,40,0,0.7199999999999999,0.28,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,10,0,0.95,0.05000000000000005,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,75,0,0.94,0.06000000000000005,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,90,0,0.27,0,0.73,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,50,0,0.57,0.4300000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,100,0,0.1100000000000001,0.89,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,75,0,0.3,0.7000000000000001,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,60,0,0.75,0,0.25,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,50,0,0.7,0.3,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,25,0,0.67,0.32999999999999985,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,40,0,0.64,0.3599999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,orange,might,probably,might-probably,10,0,0.3,0.7,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,25,0,0.88,0.12,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1427,cond0,blue,might,probably,might-probably,50,1,0.22,0.78,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,50,1,0.58,0.41999999999999993,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,40,1,0.86,0.1399999999999999,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,10,1,0.17999999999999994,0.8200000000000001,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,0,1,0.95,0,0.05000000000000005,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,40,1,0.58,0.42,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,orange,might,probably,might-probably,0,1,0.85,0.1499999999999999,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,100,1,0.01000000000000012,0.99,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,25,1,0.14000000000000012,0.86,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,60,1,0.34,0.66,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,60,1,0.41,0.59,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,75,1,0.30000000000000004,0.7,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,75,1,0.67,0.32999999999999996,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,blue,might,probably,might-probably,25,1,0.8,0.19999999999999996,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,blue,might,probably,might-probably,10,1,0.8,0.19999999999999996,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1427,cond0,orange,might,probably,might-probably,90,1,0.98,0.02000000000000013,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1427,cond0,orange,might,probably,might-probably,90,1,0.85,0.15000000000000002,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,blue,might,probably,might-probably,75,1,0.4,0.6,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,orange,might,probably,might-probably,75,1,0.66,0.33999999999999997,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,blue,might,probably,might-probably,25,1,0.76,0.24,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,orange,might,probably,might-probably,40,1,0.66,0.33999999999999997,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,orange,might,probably,might-probably,50,1,0.76,0.24,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,orange,might,probably,might-probably,50,1,0.76,0.24,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,blue,might,probably,might-probably,60,1,0.31,0.6900000000000001,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,blue,might,probably,might-probably,90,1,0.23,0.7699999999999999,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,blue,might,probably,might-probably,0,1,0.2,0.07,0.7299999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,blue,might,probably,might-probably,50,1,0.29,0.7100000000000001,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,blue,might,probably,might-probably,10,1,0.8500000000000001,0.15,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,orange,might,probably,might-probably,60,1,0.57,0.42999999999999994,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,orange,might,probably,might-probably,25,1,0.22,0.7799999999999999,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,blue,might,probably,might-probably,40,1,0.57,0.4300000000000001,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1427,cond0,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1427,cond0,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1432,cond7,blue,might,probably,might-probably,25,0,0.77,0.1,0.1299999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,25,0,0.18999999999999995,0.81,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,40,0,0.6799999999999999,0.32,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,75,0,0.11,0.68,0.21000000000000008,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,10,0,0.09999999999999988,0.9,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,50,0,0.86,0.14,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,40,0,0.85,0.15000000000000013,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,50,0,0.69,0.31,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,90,0,0.28,0,0.72,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,0,0,0,0.4,0.6000000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,90,0,0.08,0.92,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,10,0,0.69,0,0.31000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,60,0,0.79,0.20999999999999996,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,75,0,0.73,0,0.2699999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,100,0,0,0.3,0.7,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1432,cond7,orange,might,probably,might-probably,60,0,0.87,0,0.1299999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1432,cond7,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1432,cond7,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1432,cond7,blue,might,probably,might-probably,60,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1432,cond7,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1432,cond7,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
